image_name,status,valid_ratio,psnr,ssim,lpips
crop_0095.png,ok,0.07856008968609865,13.112334435707286,0.9193770289421082,0.07180081307888031
crop_0103.png,ok,0.12345650224215246,14.30873613392086,0.8858309388160706,0.09413304179906845
crop_0111.png,ok,0.12229282511210762,14.433601427016537,0.8808197379112244,0.106840118765831
crop_0119.png,ok,0.13901973094170403,13.59515839206355,0.8439618349075317,0.13503950834274292
crop_0136.png,ok,0.12339910313901345,11.885465400850759,0.8508301973342896,0.13201695680618286
crop_0144.png,ok,0.12189237668161435,12.856283468851153,0.8685938715934753,0.11255404353141785
crop_0152.png,ok,0.11916233183856502,13.143301081077885,0.8731608390808105,0.10516375303268433
crop_0160.png,ok,0.06149551569506726,12.845741451569435,0.9447441697120667,0.05108119919896126
crop_0168.png,ok,0.050590134529147984,12.726451519571345,0.9576112031936646,0.03728001192212105
crop_0176.png,ok,0.19443273542600897,14.625923317427599,0.7924647331237793,0.17567048966884613
crop_0184.png,ok,0.15806995515695066,14.115827682572963,0.8468385934829712,0.11945312470197678
crop_0192.png,ok,0.17746726457399103,14.927868129328443,0.8306952118873596,0.14599421620368958
crop_0200.png,ok,0.16452062780269058,14.508210077341792,0.8401210904121399,0.13387975096702576
crop_0208.png,ok,0.09919641255605381,13.705491746490821,0.9082984924316406,0.07977985590696335
